sample_id,price
150803,7.273507595062256
42112,12.709113121032715
55095,19.790973663330078
4578,25.504453659057617
120970,11.863351821899414
61811,30.81676483154297
137535,9.044957160949707
295468,12.718987464904785
192361,18.025070190429688
274942,9.101903915405273
106592,13.832757949829102
62545,27.839008331298828
117759,12.73431396484375
216155,4.545401573181152
122975,27.427616119384766
158794,7.231806755065918
288378,15.651355743408203
251142,6.5860724449157715
199423,13.945272445678711
121303,13.915549278259277
17501,15.31774616241455
101599,66.3509521484375
100796,10.25309944152832
78124,10.149049758911133
112083,24.603271484375
69007,30.26750946044922
165317,11.968388557434082
238876,16.610801696777344
125106,10.925827026367188
164618,18.33144187927246
215354,24.476234436035156
238667,21.917543411254883
118924,13.683671951293945
7682,19.06159782409668
151327,83.17689514160156
96136,10.974570274353027
292647,11.551465034484863
187565,5.701116561889648
291413,18.108728408813477
178249,16.918594360351562
270730,17.73211097717285
193328,17.476234436035156
292924,9.926324844360352
223889,5.126431465148926
124814,6.6962127685546875
203359,12.901618003845215
30247,15.98366928100586
97096,14.55685043334961
217936,14.576120376586914
295387,18.14626121520996
20346,57.09770584106445
272817,11.057851791381836
242916,6.789066314697266
42511,10.07963752746582
173219,13.414100646972656
127165,27.820655822753906
280597,11.46684455871582
181606,25.44994354248047
94671,9.364524841308594
49870,7.713120460510254
94873,28.09691619873047
280063,16.72941780090332
177543,19.791217803955078
132358,21.25608253479004
26397,6.975659370422363
279437,17.43720245361328
109917,11.46143913269043
157457,48.658935546875
105963,8.33282470703125
149135,25.620098114013672
298056,9.487241744995117
130122,7.909769058227539
225056,23.08490562438965
273527,19.996387481689453
242826,19.35135269165039
256986,5.937536716461182
176432,37.52916717529297
289377,15.726143836975098
164136,7.3588995933532715
109639,10.730242729187012
189114,15.07559871673584
253195,7.764143943786621
270999,20.26116371154785
58590,72.4051284790039
244023,16.976987838745117
195918,58.79544448852539
252684,9.914785385131836
67566,33.359928131103516
18414,70.18062591552734
153742,13.527948379516602
279872,12.953295707702637
197168,9.270129203796387
176665,8.150286674499512
279894,14.16912841796875
272628,11.03836441040039
142409,53.497398376464844
94502,13.196684837341309
76184,13.799154281616211
266235,18.69546890258789
260675,13.591501235961914
220067,14.964067459106445
63825,29.48005485534668
216760,11.920676231384277
112518,13.964630126953125
278950,22.385820388793945
193889,10.31639575958252
299207,23.764381408691406
257457,13.360750198364258
153357,10.490900993347168
44629,19.543407440185547
258182,11.914030075073242
125570,26.960988998413086
282317,14.770581245422363
190433,22.400611877441406
232319,18.54244613647461
64851,8.35682201385498
99452,35.92991256713867
261895,17.48964500427246
64832,8.082096099853516
231782,11.870272636413574
161256,19.51031494140625
223330,18.6662654876709
49601,13.751675605773926
2876,13.170588493347168
155138,12.950461387634277
229504,17.594947814941406
152986,13.31032657623291
215519,18.18303871154785
248862,13.193304061889648
285702,6.130900859832764
14037,11.378854751586914
161160,64.08226013183594
39905,10.847309112548828
75258,5.676212787628174
42014,7.987810134887695
136437,18.74390983581543
164082,14.42718505859375
296419,14.112443923950195
259234,5.355812072753906
216681,28.832172393798828
14503,8.42775821685791
69758,11.052933692932129
184080,15.575357437133789
5752,8.049369812011719
253982,9.082103729248047
209810,25.83650779724121
150863,14.630370140075684
280966,17.86616325378418
64558,18.173545837402344
82995,14.175188064575195
275989,6.682279586791992
21563,18.50342559814453
284107,10.822452545166016
766,30.18592643737793
276697,10.096003532409668
254112,26.37480354309082
59975,6.425363540649414
199982,36.94718933105469
107713,16.841222763061523
81807,8.834510803222656
247880,12.152229309082031
216417,17.6639404296875
81611,24.215099334716797
271362,13.583988189697266
127306,11.310646057128906
2933,15.674795150756836
99930,12.480477333068848
196827,12.61526107788086
148753,40.735111236572266
186033,14.019590377807617
287055,9.927635192871094
167140,12.223057746887207
246064,22.4086856842041
115088,15.951358795166016
282168,7.630607604980469
13932,15.992405891418457
120106,5.601433277130127
98793,9.7677001953125
52697,8.623246192932129
272964,12.391557693481445
99047,28.801469802856445
162120,6.475992202758789
158715,17.915477752685547
82011,13.572549819946289
128335,20.453794479370117
1967,29.852529525756836
166523,26.62416648864746
37826,11.323070526123047
37629,10.495811462402344
188188,23.399477005004883
77311,12.869491577148438
215583,12.743636131286621
80472,7.923742771148682
52689,51.131080627441406
86943,16.978200912475586
229325,55.521751403808594
46136,9.391579627990723
322,13.238968849182129
274883,20.277538299560547
105327,27.764955520629883
132543,13.119439125061035
43928,14.291732788085938
298601,9.883444786071777
165976,8.319860458374023
197933,32.9045295715332
249511,5.853442192077637
185743,19.2005558013916
16498,15.542913436889648
119711,16.117225646972656
50520,13.051612854003906
187892,16.75680923461914
94127,12.546090126037598
275582,45.23200225830078
232115,29.894804000854492
244399,22.552358627319336
104379,11.686371803283691
54289,20.646930694580078
182780,8.834938049316406
247196,19.617435455322266
252338,10.874062538146973
6523,13.644078254699707
203605,11.94580078125
149217,17.046649932861328
115750,18.41988754272461
45655,20.03388023376465
82485,12.232237815856934
137692,31.786550521850586
260149,11.315404891967773
133708,18.248964309692383
245867,27.763795852661133
61595,15.153229713439941
274840,22.745634078979492
60966,14.721136093139648
58956,9.930522918701172
31757,15.379264831542969
217852,19.532703399658203
227395,13.806580543518066
207089,34.283504486083984
52392,20.873458862304688
98437,5.781227111816406
266905,10.082659721374512
255767,31.667076110839844
198348,12.181282043457031
215425,22.084152221679688
182179,6.947980880737305
134784,15.17343807220459
113705,20.923402786254883
209592,17.55175018310547
90927,8.29234790802002
32353,4.385365009307861
265402,15.466887474060059
209772,25.333026885986328
184295,12.202956199645996
169591,8.661986351013184
10854,7.162472724914551
226219,15.865364074707031
173578,7.283690452575684
21278,20.40121078491211
19073,7.542876243591309
104031,18.28640365600586
223913,16.780290603637695
224762,21.281938552856445
263011,10.144332885742188
195003,15.552938461303711
246067,33.19411087036133
88127,7.273837089538574
109944,24.109615325927734
10498,9.952385902404785
292446,26.012222290039062
139168,13.389220237731934
131897,6.790788173675537
104615,17.551055908203125
247299,8.56719970703125
197701,11.990422248840332
138495,22.3431396484375
102938,15.710872650146484
105697,11.269287109375
229011,15.358932495117188
120414,12.990377426147461
237053,21.590299606323242
184187,11.969560623168945
40290,10.192886352539062
10823,14.855912208557129
82140,16.92544937133789
67908,9.163885116577148
233843,15.202847480773926
243357,19.890684127807617
212197,22.342405319213867
206886,16.080087661743164
187268,9.810970306396484
30138,13.025739669799805
260198,19.059288024902344
206398,17.15778350830078
106197,18.651288986206055
245672,13.507381439208984
164446,9.566795349121094
197913,21.594436645507812
229013,13.519859313964844
165658,6.637625694274902
246645,14.423583984375
215170,18.778440475463867
235833,12.004639625549316
280482,14.07094955444336
262982,5.292557716369629
274388,25.974618911743164
202751,9.537181854248047
82708,13.881701469421387
241237,16.13568878173828
185654,17.762075424194336
158990,19.01705551147461
251260,15.34447193145752
248943,20.374771118164062
275930,5.73909854888916
278914,17.808734893798828
298484,13.588119506835938
14455,12.583524703979492
78809,6.209619522094727
296834,25.53675079345703
25170,6.5410895347595215
255886,7.823103427886963
97484,17.444984436035156
294713,13.511006355285645
15467,22.46333885192871
130159,19.052215576171875
225816,25.18985366821289
268444,11.186450958251953
92956,16.21866226196289
86715,11.680740356445312
108079,25.129945755004883
208675,20.986059188842773
162719,9.218060493469238
179459,13.763592720031738
56624,21.36293601989746
11373,16.91240119934082
112136,9.857071876525879
259875,61.4746208190918
78759,10.022307395935059
290699,40.91917037963867
53394,29.928115844726562
299315,7.7529616355896
107516,26.04869842529297
121138,10.74288272857666
101719,9.724477767944336
142404,62.05556106567383
191065,11.692715644836426
168688,12.488238334655762
70633,12.817801475524902
204116,34.964622497558594
67679,9.759739875793457
133349,23.021812438964844
80932,12.872124671936035
91349,9.74069595336914
247828,5.705432891845703
40617,11.859620094299316
114627,20.395587921142578
275570,12.077370643615723
257877,8.276674270629883
202407,10.711048126220703
131774,20.625595092773438
279019,22.016090393066406
102141,12.561342239379883
201099,17.67896842956543
102402,23.91501235961914
221819,14.550572395324707
172450,8.987174034118652
249081,15.824178695678711
143803,37.829864501953125
219942,10.190872192382812
149912,10.927629470825195
150120,7.9930548667907715
239663,20.57218360900879
143919,25.543357849121094
17387,19.295944213867188
196098,75.15384674072266
240635,13.194985389709473
43740,21.971372604370117
297651,10.891424179077148
192106,51.4918212890625
31198,5.933814525604248
132127,50.876426696777344
88333,14.95817756652832
110939,9.978591918945312
213005,15.070141792297363
242527,16.12900733947754
232922,20.779747009277344
284365,8.626541137695312
119872,13.984413146972656
234459,11.106935501098633
148693,53.78200149536133
131181,5.1363844871521
237717,10.378528594970703
10241,6.467202663421631
66113,19.84137725830078
112996,12.750686645507812
49956,7.654937267303467
17836,10.604692459106445
78645,13.091133117675781
104779,8.23232650756836
17629,6.1780171394348145
90911,15.60469913482666
164261,10.675883293151855
63594,13.297309875488281
90726,9.873018264770508
277889,6.470049858093262
36557,31.20427131652832
147257,27.26156997680664
212680,8.46171760559082
72845,10.392940521240234
17724,31.332534790039062
62145,8.931625366210938
9970,15.072773933410645
283151,23.250078201293945
162279,15.616884231567383
133160,15.836827278137207
50153,28.67559814453125
162345,11.459653854370117
62163,18.75526237487793
193729,16.74535369873047
131386,13.922435760498047
91906,14.5806884765625
253314,14.223043441772461
108260,15.673559188842773
148244,40.87286376953125
265184,7.4316487312316895
130033,8.01108169555664
15646,17.190532684326172
95901,20.975645065307617
3056,12.713144302368164
283770,16.24365997314453
236520,24.233375549316406
110407,24.944515228271484
16513,14.105559349060059
89136,16.547847747802734
260221,23.367834091186523
17575,4.64421272277832
112390,10.734715461730957
174397,12.256773948669434
197957,11.076581001281738
2433,72.20819091796875
173681,6.236317157745361
263204,24.237525939941406
298868,13.777551651000977
55910,77.540771484375
288129,13.737813949584961
243732,11.54202651977539
168127,10.974752426147461
288527,6.572386264801025
86297,4.34949254989624
17136,18.96146583557129
98903,11.17198657989502
120591,41.20866394042969
23543,21.6547908782959
289774,11.872178077697754
275859,14.094856262207031
56766,47.76714324951172
130893,16.31117057800293
191753,14.847023010253906
224765,18.078598022460938
143179,11.925187110900879
205121,15.594151496887207
209582,11.174178123474121
169308,5.175073146820068
227767,25.63034439086914
139864,18.999242782592773
12507,11.068475723266602
75541,9.411979675292969
258967,20.345630645751953
110263,20.611818313598633
234814,10.245407104492188
39219,12.088409423828125
66614,23.873994827270508
269768,22.19645118713379
250562,18.381126403808594
86929,11.648749351501465
160578,13.795658111572266
200998,16.03975486755371
110756,107.94852447509766
97030,19.254777908325195
209115,9.415011405944824
171834,7.299353122711182
237506,12.79107666015625
85189,8.71400260925293
285744,24.245874404907227
195570,65.9014663696289
52271,15.741348266601562
114628,21.997615814208984
63430,17.77618980407715
142194,34.23945999145508
17160,7.619316101074219
101475,48.5321159362793
178927,20.497987747192383
101958,12.561623573303223
66337,9.187471389770508
207788,12.254542350769043
76349,13.722729682922363
56639,21.740997314453125
46425,18.093910217285156
162123,10.32242488861084
141984,69.91072082519531
60670,8.705363273620605
264958,9.709139823913574
106927,13.206039428710938
114362,17.77899169921875
33318,12.614858627319336
148080,16.738563537597656
70367,14.771292686462402
10511,11.800451278686523
85931,4.585816860198975
88728,7.4467291831970215
126795,18.98821258544922
167189,24.742815017700195
42474,9.617157936096191
171943,5.925527095794678
171749,20.068761825561523
144031,28.189411163330078
45773,4.6865105628967285
286288,7.66885232925415
112983,21.9886417388916
140237,13.519997596740723
100624,7.6454997062683105
